"id","address","owner_address","hash","epoch","power","total","height","timestamp","device_time","create_time"
"632587","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","761000","2683559","77342","1666343100000","21/10/2022 09:05:00","21/10/2022 09:25:01"
"632588","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","761000","2683559","77342","1666343400000","21/10/2022 09:10:00","21/10/2022 09:25:01"
"632589","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","872000","2683689","77342","1666343700000","21/10/2022 09:15:00","21/10/2022 09:25:01"
"632590","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","872000","2683689","77342","1666344000000","21/10/2022 09:20:00","21/10/2022 09:25:01"
"632591","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","856000","2683829","77342","1666344300000","21/10/2022 09:25:00","21/10/2022 09:25:01"
"633504","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","856000","2683829","77402","1666344600000","21/10/2022 09:30:00","21/10/2022 10:25:02"
"633505","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","1048000","2683989","77402","1666344900000","21/10/2022 09:35:00","21/10/2022 10:25:02"
"633506","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","1048000","2683989","77402","1666345200000","21/10/2022 09:40:00","21/10/2022 10:25:02"
"633507","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","913000","2684149","77402","1666345500000","21/10/2022 09:45:00","21/10/2022 10:25:02"
"633508","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","913000","2684149","77402","1666345800000","21/10/2022 09:50:00","21/10/2022 10:25:02"
"633509","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","912000","2684289","77402","1666346100000","21/10/2022 09:55:00","21/10/2022 10:25:02"
"633510","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","912000","2684289","77402","1666346400000","21/10/2022 10:00:00","21/10/2022 10:25:02"
"633511","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","836000","2684439","77402","1666346700000","21/10/2022 10:05:00","21/10/2022 10:25:02"
"633512","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","661000","2684499","77402","1666347000000","21/10/2022 10:10:00","21/10/2022 10:25:02"
"633513","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","468000","2684549","77402","1666347300000","21/10/2022 10:15:00","21/10/2022 10:25:02"
"633514","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","291000","2684579","77402","1666347600000","21/10/2022 10:20:00","21/10/2022 10:25:02"
"633515","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c57e005558eef8068dd9b7dfa37de7ed2404c67067704ce8b70e745590c880b8","1271","79000","2684599","77402","1666347900000","21/10/2022 10:25:00","21/10/2022 10:25:02"
"634428","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","40000","2684609","77462","1666348200000","21/10/2022 10:30:00","21/10/2022 11:25:02"
"634429","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666348500000","21/10/2022 10:35:00","21/10/2022 11:25:02"
"634430","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666348800000","21/10/2022 10:40:00","21/10/2022 11:25:02"
"634431","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666349100000","21/10/2022 10:45:00","21/10/2022 11:25:02"
"634432","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666349400000","21/10/2022 10:50:00","21/10/2022 11:25:02"
"634433","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666349700000","21/10/2022 10:55:00","21/10/2022 11:25:02"
"634434","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666350000000","21/10/2022 11:00:00","21/10/2022 11:25:02"
"634435","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666350300000","21/10/2022 11:05:00","21/10/2022 11:25:02"
"634436","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666350600000","21/10/2022 11:10:00","21/10/2022 11:25:02"
"634437","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666350900000","21/10/2022 11:15:00","21/10/2022 11:25:02"
"634438","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666351200000","21/10/2022 11:20:00","21/10/2022 11:25:02"
"634439","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","7a8f92d9e7bf8c639c8f50ae38326e6dd4400490e50d5854744bc9cba2137486","1272","0","2684609","77462","1666351500000","21/10/2022 11:25:00","21/10/2022 11:25:02"
"635340","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666351800000","21/10/2022 11:30:00","21/10/2022 12:25:02"
"635341","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666352100000","21/10/2022 11:35:00","21/10/2022 12:25:02"
"635342","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666352400000","21/10/2022 11:40:00","21/10/2022 12:25:02"
"635343","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666352700000","21/10/2022 11:45:00","21/10/2022 12:25:02"
"635344","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666353000000","21/10/2022 11:50:00","21/10/2022 12:25:02"
"635345","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666353300000","21/10/2022 11:55:00","21/10/2022 12:25:02"
"635346","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666353600000","21/10/2022 12:00:00","21/10/2022 12:25:02"
"635347","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666353900000","21/10/2022 12:05:00","21/10/2022 12:25:02"
"635348","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666354200000","21/10/2022 12:10:00","21/10/2022 12:25:02"
"635349","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666354500000","21/10/2022 12:15:00","21/10/2022 12:25:02"
"635350","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666354800000","21/10/2022 12:20:00","21/10/2022 12:25:02"
"635351","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","c9c154143e6b9b70ce16b8dc8cb0fcabaa295a2dd9f598c0f37ba8f437c04223","1273","0","2684609","77522","1666355100000","21/10/2022 12:25:00","21/10/2022 12:25:02"
"636240","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666355400000","21/10/2022 12:30:00","21/10/2022 13:25:02"
"636241","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666355700000","21/10/2022 12:35:00","21/10/2022 13:25:02"
"636242","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666356000000","21/10/2022 12:40:00","21/10/2022 13:25:02"
"636243","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666356300000","21/10/2022 12:45:00","21/10/2022 13:25:02"
"636244","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666356600000","21/10/2022 12:50:00","21/10/2022 13:25:02"
"636245","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666356900000","21/10/2022 12:55:00","21/10/2022 13:25:02"
"636246","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666357200000","21/10/2022 13:00:00","21/10/2022 13:25:02"
"636247","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666357500000","21/10/2022 13:05:00","21/10/2022 13:25:02"
"636248","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666357800000","21/10/2022 13:10:00","21/10/2022 13:25:02"
"636249","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666358100000","21/10/2022 13:15:00","21/10/2022 13:25:02"
"636250","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666358400000","21/10/2022 13:20:00","21/10/2022 13:25:02"
"636251","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","9ff98314ab972c887bc1ffe2844aa13d34ea024796254398ef0948c48b01991d","1274","0","2684609","77582","1666358700000","21/10/2022 13:25:00","21/10/2022 13:25:02"
"637140","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666359000000","21/10/2022 13:30:00","21/10/2022 14:25:02"
"637141","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666359300000","21/10/2022 13:35:00","21/10/2022 14:25:02"
"637142","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666359600000","21/10/2022 13:40:00","21/10/2022 14:25:02"
"637143","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666359900000","21/10/2022 13:45:00","21/10/2022 14:25:02"
"637144","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666360200000","21/10/2022 13:50:00","21/10/2022 14:25:02"
"637145","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666360500000","21/10/2022 13:55:00","21/10/2022 14:25:02"
"637146","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666360800000","21/10/2022 14:00:00","21/10/2022 14:25:02"
"637147","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666361100000","21/10/2022 14:05:00","21/10/2022 14:25:02"
"637148","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666361400000","21/10/2022 14:10:00","21/10/2022 14:25:02"
"637149","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666361700000","21/10/2022 14:15:00","21/10/2022 14:25:02"
"637150","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666362000000","21/10/2022 14:20:00","21/10/2022 14:25:02"
"637151","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","56d1746e24e241215b49408bfdf92270bc3e636ee07f67c6eae58525aaccdc70","1275","0","2684609","77642","1666362300000","21/10/2022 14:25:00","21/10/2022 14:25:02"
"638040","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666362600000","21/10/2022 14:30:00","21/10/2022 15:25:01"
"638041","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666362900000","21/10/2022 14:35:00","21/10/2022 15:25:01"
"638042","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666363200000","21/10/2022 14:40:00","21/10/2022 15:25:01"
"638043","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666363500000","21/10/2022 14:45:00","21/10/2022 15:25:01"
"638044","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666363800000","21/10/2022 14:50:00","21/10/2022 15:25:01"
"638045","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666364100000","21/10/2022 14:55:00","21/10/2022 15:25:01"
"638046","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666364400000","21/10/2022 15:00:00","21/10/2022 15:25:01"
"638047","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666364700000","21/10/2022 15:05:00","21/10/2022 15:25:01"
"638048","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666365000000","21/10/2022 15:10:00","21/10/2022 15:25:01"
"638049","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666365300000","21/10/2022 15:15:00","21/10/2022 15:25:01"
"638050","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666365600000","21/10/2022 15:20:00","21/10/2022 15:25:01"
"638051","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","70a806e4c3a71c39c5faa10858abbf82e3f8bd11b475ca626cb4748a1bddb945","1276","0","2684609","77702","1666365900000","21/10/2022 15:25:00","21/10/2022 15:25:01"
"638952","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666366200000","21/10/2022 15:30:00","21/10/2022 16:25:02"
"638953","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666366500000","21/10/2022 15:35:00","21/10/2022 16:25:02"
"638954","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666366800000","21/10/2022 15:40:00","21/10/2022 16:25:02"
"638955","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666367100000","21/10/2022 15:45:00","21/10/2022 16:25:02"
"638956","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666367400000","21/10/2022 15:50:00","21/10/2022 16:25:02"
"638957","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","073aaf4d1426968aaf2ff66a362198f0b2ae1ffc6d9eecba4b236c1a04273bbe","1277","0","2684609","77762","1666367700000","21/10/2022 15:55:00","21/10/2022 16:25:02"
